task,dataset,unit,test_size,global_test_mae,token_test_mae,dual_test_mae,dual_gain_vs_global_percent,token_gain_vs_global_percent,winner,target_max_abs_delta,global_test_forward_count,token_test_forward_count
Jarvis-Bandgap_MBJ,JARVIS,eV,1818,0.2616390238369521,0.2606542456661514,0.2505210868202814,4.2493420337782455,0.3763881076908328,Dual,0.0,1,1
Jarvis-Bandgap_OPT,JARVIS,eV,5573,0.12213748611647501,0.12215505716575234,0.11514441059090474,5.725576764287913,-0.01438628699183295,Dual,0.0,1,1
Jarvis-FormationEnergy,JARVIS,eV/atom,5573,0.028963685217524817,0.028697218091531043,0.027149577195781704,6.263388129371967,0.9200042190506365,Dual,0.0,1,1
Jarvis-TotalEnergy,JARVIS,eV/atom,5573,0.03200948242650899,0.03142835972832319,0.029677791514602866,7.284375551087033,1.8154704610423018,Dual,0.0,1,1
Jarvis-BulkModulusKv,JARVIS,GPa,1968,9.704562258914235,9.343168793655023,9.17566451309173,5.449990753953687,3.7239543177462755,Dual,0.0,1,1
Jarvis-ShearModulusGv,JARVIS,GPa,1968,8.944808572288451,8.637927827796316,8.425795679654533,5.8023923982213725,3.430825176548438,Dual,0.0,1,1
MP-Bandgap,MP,eV,516,0.21394845635391946,0.19772345393665078,0.19843649997036586,7.250324049028562,7.58360340325561,Token,0.0,1,1
MP-FormationEnergy,MP,eV/atom,516,0.023810332135636634,0.024617906111155323,0.02231191474106885,6.293139407010287,-3.3916955501431367,Dual,0.0,1,1
MP-BulkModuli,MP,log10(GPa),583,0.03688270242095602,0.03587196018438187,0.034497340895094965,6.467426108412662,2.74042347829661,Dual,0.0,1,1
MP-ShearModuli,MP,log10(GPa),583,0.07220590554216096,0.07116317135596557,0.06952318559379972,3.7153747026893793,1.4441120547771964,Dual,0.0,1,1
