Dataset,Property,Unit,Original SFTMAT Test MAE,Ours Test MAE,Improvement percent,Improved Seeds,Winner
JARVIS,Bandgap_MBJ,eV,0.25798455,0.26065424225642475,-1.0348264097306494,0/1,Original SFTMAT
JARVIS,Bandgap_OPT,eV,0.12061202,0.12215505749195756,-1.2793397307810241,0/1,Original SFTMAT
JARVIS,FormationEnergy,eV/atom,0.02872501,0.028697217813454516,0.0967525739607493,1/1,Ours
JARVIS,TotalEnergy,eV/atom,0.030428,0.03142835981388527,-3.287629202988259,0/1,Original SFTMAT
JARVIS,BulkModulusKv,GPa,10.33671581,9.343168832422272,9.611824450243134,1/1,Ours
JARVIS,ShearModulusGv,GPa,8.9595579,8.637927869471108,3.5897980025207734,1/1,Ours
MP,Bandgap,eV,0.19873843,0.19772345474524092,0.5107091037999426,1/1,Ours
MP,FormationEnergy,eV/atom,0.02388391,0.024617906688719757,-3.0731847872469604,0/1,Original SFTMAT
MP,BulkModuli,log10(GPa),0.03549224,0.03587196028661973,-1.0698684744037794,0/1,Original SFTMAT
MP,ShearModuli,log10(GPa),0.07115724,0.07116317176491686,-0.008336136866560092,0/1,Original SFTMAT
