task,dataset,property,unit,model_name,seed,epochs,best_valid_epoch,valid_mae,test_mae,parameter_count,source,test_forward_count_in_this_benchmark,train_size,valid_size,training_time_seconds,training_autocast_dtype,drop_last,data_loader_workers,pin_memory,torch_multiprocessing_sharing_strategy,bandgap_nonnegative_clipping,checkpoint_sha256,token_cache_sha256,protocol_sha256,test_size,test_forward_count
Jarvis-Bandgap_MBJ,JARVIS,Bandgap_MBJ,eV,original_sftmat,42,300,,0.2515216,0.25798455,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-Bandgap_MBJ,JARVIS,Bandgap_MBJ,eV,ours,42,300,219.0,0.24693807613475677,0.26065424225642475,2800739,new formal Ours run,1,14537.0,1817.0,4568.432527080178,bfloat16,False,2.0,False,file_system,True,e4ae3cf4992eed99025bf0d8134409b58a37ee57984ffc0b881f2ad30b93c772,d5b10c5de3c2bb9a520638f53c9c9624a1c0df0de9f403ee9390f71792803422,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,1818.0,1.0
Jarvis-Bandgap_OPT,JARVIS,Bandgap_OPT,eV,original_sftmat,42,300,,,0.12061202,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-Bandgap_OPT,JARVIS,Bandgap_OPT,eV,ours,42,300,232.0,0.12205912638121343,0.12215505749195756,2800739,new formal Ours run,1,44578.0,5572.0,13098.922805093229,bfloat16,False,2.0,False,file_system,True,cc2f5523136be702c744f1435585204b839e50ecd7043611fa341f5df8690516,141c1587f083d59b4b33cae8efac9915d9c04746ac3aaa8f18156ab551dce551,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,5573.0,1.0
Jarvis-BulkModulusKv,JARVIS,BulkModulusKv,GPa,original_sftmat,42,300,,,10.33671581,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-BulkModulusKv,JARVIS,BulkModulusKv,GPa,ours,42,300,211.0,9.070806968502882,9.343168832422272,2800739,new formal Ours run,1,15744.0,1968.0,4878.541252747178,bfloat16,False,2.0,False,file_system,False,f4c65cdf79340805e318ebc7f14116c29eeafb6c857507bbf478ccc04110c82e,671cb514f92bc3c4c438cf86a76c3a08269495b6de67cc7150cf01b0aac40513,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,1968.0,1.0
Jarvis-FormationEnergy,JARVIS,FormationEnergy,eV/atom,original_sftmat,42,300,,,0.02872501,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-FormationEnergy,JARVIS,FormationEnergy,eV/atom,ours,42,300,298.0,0.028669798665139114,0.028697217813454516,2800739,new formal Ours run,1,44578.0,5572.0,12782.773848704994,bfloat16,False,2.0,False,file_system,False,d53c61666b330d5aae03f859f24ab891a93fa202cdba58b0096bac766add5072,8de93a4917ae19e44101be14e40566533124da95a6810ecc8e2ae2b5ed507d6f,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,5573.0,1.0
Jarvis-ShearModulusGv,JARVIS,ShearModulusGv,GPa,original_sftmat,42,300,,,8.9595579,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-ShearModulusGv,JARVIS,ShearModulusGv,GPa,ours,42,300,282.0,8.622445936125468,8.637927869471108,2800739,new formal Ours run,1,15744.0,1968.0,4882.668893247843,bfloat16,False,2.0,False,file_system,False,c4c8775f115809793245a2517a796c77acad360cb215d9da1946182e0329c1cd,beb013e08b44d3db7719164bcf91fb0c0df62ef59455878b8345435fdacd6539,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,1968.0,1.0
Jarvis-TotalEnergy,JARVIS,TotalEnergy,eV/atom,original_sftmat,42,300,,,0.030428,2661154,frozen paper result,0,,,,,,,,,,,,,,
Jarvis-TotalEnergy,JARVIS,TotalEnergy,eV/atom,ours,42,300,298.0,0.030174894398780325,0.03142835981388527,2800739,new formal Ours run,1,44578.0,5572.0,12813.490165688097,bfloat16,False,2.0,False,file_system,False,45baf09066e150bdcccaa4b270461139fd7c2e7f432b21adb8b6a89df60d9f94,ff954528fa76b37446eddf571ac8ea3c480788d2e90d1927882be4e0e43f578b,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,5573.0,1.0
MP-Bandgap,MP,Bandgap,eV,original_sftmat,42,300,,,0.19873843,2661154,frozen paper result,0,,,,,,,,,,,,,,
MP-Bandgap,MP,Bandgap,eV,ours,42,300,242.0,0.2101495097875595,0.19772345474524092,2800739,new formal Ours run,1,60000.0,5000.0,18765.021328501403,bfloat16,False,2.0,False,file_system,True,6a4d96e1e32f3579895b7d8ed83d84810e520d38dbb2a713c49e57c0d028c675,b2e30983c19309606a70bb17a4b8c47fe644d0afa00a5027b650403d8bf7aee7,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,516.0,1.0
MP-BulkModuli,MP,BulkModuli,log10(GPa),original_sftmat,42,300,,,0.03549224,2661154,frozen paper result,0,,,,,,,,,,,,,,
MP-BulkModuli,MP,BulkModuli,log10(GPa),ours,42,300,218.0,0.0349640228736053,0.03587196028661973,2800739,new formal Ours run,1,4664.0,583.0,1718.8164215236902,bfloat16,False,2.0,False,file_system,False,b018e587e4207a54d11c6d88fc6118c6cce7f2670ea5d5c7e5d8d84a9cd22838,0663a554cd7601a38b088486ab866dd0e0258d117754eb69ff7234937b89b6a3,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,583.0,1.0
MP-FormationEnergy,MP,FormationEnergy,eV/atom,original_sftmat,42,300,,,0.02388391,2661154,frozen paper result,0,,,,,,,,,,,,,,
MP-FormationEnergy,MP,FormationEnergy,eV/atom,ours,42,300,281.0,0.019961497473716734,0.024617906688719757,2800739,new formal Ours run,1,60000.0,5000.0,18163.129464916885,bfloat16,False,2.0,False,file_system,False,5f07c0d78a6a7f1c92a8a999f950209c9bcc8900eab19e3059cf3f3025210ad8,b2e30983c19309606a70bb17a4b8c47fe644d0afa00a5027b650403d8bf7aee7,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,516.0,1.0
MP-ShearModuli,MP,ShearModuli,log10(GPa),original_sftmat,42,300,,,0.07115724,2661154,frozen paper result,0,,,,,,,,,,,,,,
MP-ShearModuli,MP,ShearModuli,log10(GPa),ours,42,300,246.0,0.06410893036202746,0.07116317176491686,2800739,new formal Ours run,1,4664.0,583.0,1710.6372401937842,bfloat16,False,2.0,False,file_system,False,6095b966a2e61bdd013da2644864896c3234ae0b23e269cc3eb86009a0af876f,0663a554cd7601a38b088486ab866dd0e0258d117754eb69ff7234937b89b6a3,1c0de7770307b627f62cf48e28cd65816b801b11574153f29af71667151fcb5f,583.0,1.0
